Id,Appliances
1362,98.75133333333333
1363,98.75133333333333
1364,98.75133333333333
1365,98.75133333333333
1366,98.75133333333333
1367,98.75133333333333
1368,98.75133333333333
1369,98.75133333333333
1370,98.75133333333333
1371,98.75133333333333
1372,98.75133333333333
1373,98.75133333333333
1374,98.75133333333333
1375,98.75133333333333
1376,98.75133333333333
1377,98.75133333333333
1378,98.75133333333333
1379,98.75133333333333
1380,98.75133333333333
1381,98.75133333333333
1382,98.75133333333333
1383,98.75133333333333
1384,98.75133333333333
1385,98.75133333333333
1386,98.75133333333333
1387,98.75133333333333
1388,98.75133333333333
1389,98.75133333333333
1390,98.75133333333333
1391,98.75133333333333
1392,98.75133333333333
1393,98.75133333333333
1394,98.75133333333333
1395,98.75133333333333
1396,98.75133333333333
1397,98.75133333333333
1398,98.75133333333333
1399,98.75133333333333
1400,98.75133333333333
1401,98.75133333333333
1402,98.75133333333333
1403,98.75133333333333
1404,98.75133333333333
1405,98.75133333333333
1406,98.75133333333333
1407,98.75133333333333
1408,98.75133333333333
1409,98.75133333333333
1410,98.75133333333333
1411,98.75133333333333
1412,98.75133333333333
1413,98.75133333333333
1414,98.75133333333333
1415,98.75133333333333
1416,98.75133333333333
1417,98.75133333333333
1418,98.75133333333333
1419,98.75133333333333
1420,98.75133333333333
1421,98.75133333333333
1422,98.75133333333333
1423,98.75133333333333
1424,98.75133333333333
1425,98.75133333333333
1426,98.75133333333333
1427,98.75133333333333
1428,98.75133333333333
1429,98.75133333333333
1430,98.75133333333333
1431,98.75133333333333
1432,98.75133333333333
1433,98.75133333333333
1434,98.75133333333333
1435,98.75133333333333
1436,98.75133333333333
1437,98.75133333333333
1438,98.75133333333333
1439,98.75133333333333
1440,98.75133333333333
1441,98.75133333333333
1442,98.75133333333333
1443,98.75133333333333
1444,98.75133333333333
1445,98.75133333333333
1446,98.75133333333333
1447,98.75133333333333
1448,98.75133333333333
1449,98.75133333333333
1450,98.75133333333333
1451,98.75133333333333
1452,98.75133333333333
1453,98.75133333333333
1454,98.75133333333333
1455,98.75133333333333
1456,98.75133333333333
1457,98.75133333333333
1458,98.75133333333333
1459,98.75133333333333
1460,98.75133333333333
1461,98.75133333333333
1462,98.75133333333333
1463,98.75133333333333
1464,98.75133333333333
1465,98.75133333333333
1466,98.75133333333333
1467,98.75133333333333
1468,98.75133333333333
1469,98.75133333333333
1470,98.75133333333333
1471,98.75133333333333
1472,98.75133333333333
1473,98.75133333333333
1474,98.75133333333333
1475,98.75133333333333
1476,98.75133333333333
1477,98.75133333333333
1478,98.75133333333333
1479,98.75133333333333
1480,98.75133333333333
1481,98.75133333333333
1482,98.75133333333333
1483,98.75133333333333
1484,98.75133333333333
1485,98.75133333333333
1486,98.75133333333333
1487,98.75133333333333
1488,98.75133333333333
1489,98.75133333333333
1490,98.75133333333333
1491,98.75133333333333
1492,98.75133333333333
1493,98.75133333333333
1494,98.75133333333333
1495,98.75133333333333
1496,98.75133333333333
1497,98.75133333333333
1498,98.75133333333333
1499,98.75133333333333
1500,98.75133333333333
1501,98.75133333333333
1502,98.75133333333333
1503,98.75133333333333
1504,98.75133333333333
1505,98.75133333333333
1506,98.75133333333333
1507,98.75133333333333
1508,98.75133333333333
1509,98.75133333333333
1510,98.75133333333333
1511,98.75133333333333
1512,98.75133333333333
1513,98.75133333333333
1514,98.75133333333333
1515,98.75133333333333
1516,98.75133333333333
1517,98.75133333333333
1518,98.75133333333333
1519,98.75133333333333
1520,98.75133333333333
1521,98.75133333333333
1522,98.75133333333333
1523,98.75133333333333
1524,98.75133333333333
1525,98.75133333333333
1526,98.75133333333333
1527,98.75133333333333
1528,98.75133333333333
1529,98.75133333333333
1530,98.75133333333333
1531,98.75133333333333
1532,98.75133333333333
1533,98.75133333333333
1534,98.75133333333333
1535,98.75133333333333
1536,98.75133333333333
1537,98.75133333333333
1538,98.75133333333333
1539,98.75133333333333
1540,98.75133333333333
1541,98.75133333333333
1542,98.75133333333333
1543,98.75133333333333
1544,98.75133333333333
1545,98.75133333333333
1546,98.75133333333333
1547,98.75133333333333
1548,98.75133333333333
1549,98.75133333333333
1550,98.75133333333333
1551,98.75133333333333
1552,98.75133333333333
1553,98.75133333333333
1554,98.75133333333333
1555,98.75133333333333
1556,98.75133333333333
1557,98.75133333333333
1558,98.75133333333333
1559,98.75133333333333
1560,98.75133333333333
1561,98.75133333333333
1562,98.75133333333333
1563,98.75133333333333
1564,98.75133333333333
1565,98.75133333333333
1566,98.75133333333333
1567,98.75133333333333
1568,98.75133333333333
1569,98.75133333333333
1570,98.75133333333333
1571,98.75133333333333
1572,98.75133333333333
1573,98.75133333333333
1574,98.75133333333333
1575,98.75133333333333
1576,98.75133333333333
1577,98.75133333333333
1578,98.75133333333333
1579,98.75133333333333
1580,98.75133333333333
1581,98.75133333333333
1582,98.75133333333333
1583,98.75133333333333
1584,98.75133333333333
1585,98.75133333333333
1586,98.75133333333333
1587,98.75133333333333
1588,98.75133333333333
1589,98.75133333333333
1590,98.75133333333333
1591,98.75133333333333
1592,98.75133333333333
1593,98.75133333333333
1594,98.75133333333333
1595,98.75133333333333
1596,98.75133333333333
1597,98.75133333333333
1598,98.75133333333333
1599,98.75133333333333
1600,98.75133333333333
1601,98.75133333333333
1602,98.75133333333333
1603,98.75133333333333
1604,98.75133333333333
1605,98.75133333333333
1606,98.75133333333333
1607,98.75133333333333
1608,98.75133333333333
1609,98.75133333333333
1610,98.75133333333333
1611,98.75133333333333
1612,98.75133333333333
1613,98.75133333333333
1614,98.75133333333333
1615,98.75133333333333
1616,98.75133333333333
1617,98.75133333333333
1618,98.75133333333333
1619,98.75133333333333
1620,98.75133333333333
1621,98.75133333333333
1622,98.75133333333333
1623,98.75133333333333
1624,98.75133333333333
1625,98.75133333333333
1626,98.75133333333333
1627,98.75133333333333
1628,98.75133333333333
1629,98.75133333333333
1630,98.75133333333333
1631,98.75133333333333
1632,98.75133333333333
1633,98.75133333333333
1634,98.75133333333333
1635,98.75133333333333
1636,98.75133333333333
1637,98.75133333333333
1638,98.75133333333333
1639,98.75133333333333
1640,98.75133333333333
1641,98.75133333333333
1642,98.75133333333333
1643,98.75133333333333
1644,98.75133333333333
1645,98.75133333333333
1646,98.75133333333333
1647,98.75133333333333
1648,98.75133333333333
1649,98.75133333333333
1650,98.75133333333333
1651,98.75133333333333
1652,98.75133333333333
1653,98.75133333333333
1654,98.75133333333333
1655,98.75133333333333
1656,98.75133333333333
1657,98.75133333333333
1658,98.75133333333333
1659,98.75133333333333
1660,98.75133333333333
1661,98.75133333333333
1662,98.75133333333333
1663,98.75133333333333
1664,98.75133333333333
1665,98.75133333333333
1666,98.75133333333333
1667,98.75133333333333
1668,98.75133333333333
1669,98.75133333333333
1670,98.75133333333333
1671,98.75133333333333
1672,98.75133333333333
1673,98.75133333333333
1674,98.75133333333333
1675,98.75133333333333
1676,98.75133333333333
1677,98.75133333333333
1678,98.75133333333333
1679,98.75133333333333
1680,98.75133333333333
1681,98.75133333333333
1682,98.75133333333333
1683,98.75133333333333
1684,98.75133333333333
1685,98.75133333333333
1686,98.75133333333333
1687,98.75133333333333
1688,98.75133333333333
1689,98.75133333333333
1690,98.75133333333333
1691,98.75133333333333
1692,98.75133333333333
1693,98.75133333333333
1694,98.75133333333333
1695,98.75133333333333
1696,98.75133333333333
1697,98.75133333333333
1698,98.75133333333333
1699,98.75133333333333
1700,98.75133333333333
1701,98.75133333333333
1702,98.75133333333333
1703,98.75133333333333
1704,98.75133333333333
1705,98.75133333333333
1706,98.75133333333333
1707,98.75133333333333
1708,98.75133333333333
1709,98.75133333333333
1710,98.75133333333333
1711,98.75133333333333
1712,98.75133333333333
1713,98.75133333333333
1714,98.75133333333333
1715,98.75133333333333
1716,98.75133333333333
1717,98.75133333333333
1718,98.75133333333333
1719,98.75133333333333
1720,98.75133333333333
1721,98.75133333333333
1722,98.75133333333333
1723,98.75133333333333
1724,98.75133333333333
1725,98.75133333333333
1726,98.75133333333333
1727,98.75133333333333
1728,98.75133333333333
1729,98.75133333333333
1730,98.75133333333333
1731,98.75133333333333
1732,98.75133333333333
1733,98.75133333333333
1734,98.75133333333333
1735,98.75133333333333
1736,98.75133333333333
1737,98.75133333333333
1738,98.75133333333333
1739,98.75133333333333
1740,98.75133333333333
1741,98.75133333333333
1742,98.75133333333333
1743,98.75133333333333
1744,98.75133333333333
1745,98.75133333333333
1746,98.75133333333333
1747,98.75133333333333
1748,98.75133333333333
1749,98.75133333333333
1750,98.75133333333333
1751,98.75133333333333
1752,98.75133333333333
1753,98.75133333333333
1754,98.75133333333333
1755,98.75133333333333
1756,98.75133333333333
1757,98.75133333333333
1758,98.75133333333333
1759,98.75133333333333
1760,98.75133333333333
1761,98.75133333333333
1762,98.75133333333333
1763,98.75133333333333
1764,98.75133333333333
1765,98.75133333333333
1766,98.75133333333333
1767,98.75133333333333
1768,98.75133333333333
1769,98.75133333333333
1770,98.75133333333333
1771,98.75133333333333
1772,98.75133333333333
1773,98.75133333333333
1774,98.75133333333333
1775,98.75133333333333
1776,98.75133333333333
1777,98.75133333333333
1778,98.75133333333333
1779,98.75133333333333
1780,98.75133333333333
1781,98.75133333333333
1782,98.75133333333333
1783,98.75133333333333
1784,98.75133333333333
1785,98.75133333333333
1786,98.75133333333333
1787,98.75133333333333
1788,98.75133333333333
1789,98.75133333333333
1790,98.75133333333333
1791,98.75133333333333
1792,98.75133333333333
1793,98.75133333333333
1794,98.75133333333333
1795,98.75133333333333
1796,98.75133333333333
1797,98.75133333333333
1798,98.75133333333333
1799,98.75133333333333
1800,98.75133333333333
1801,98.75133333333333
1802,98.75133333333333
1803,98.75133333333333
1804,98.75133333333333
1805,98.75133333333333
1806,98.75133333333333
1807,98.75133333333333
1808,98.75133333333333
1809,98.75133333333333
1810,98.75133333333333
1811,98.75133333333333
1812,98.75133333333333
1813,98.75133333333333
1814,98.75133333333333
1815,98.75133333333333
1816,98.75133333333333
1817,98.75133333333333
1818,98.75133333333333
1819,98.75133333333333
1820,98.75133333333333
1821,98.75133333333333
1822,98.75133333333333
1823,98.75133333333333
1824,98.75133333333333
1825,98.75133333333333
1826,98.75133333333333
1827,98.75133333333333
1828,98.75133333333333
1829,98.75133333333333
1830,98.75133333333333
1831,98.75133333333333
1832,98.75133333333333
1833,98.75133333333333
1834,98.75133333333333
1835,98.75133333333333
1836,98.75133333333333
1837,98.75133333333333
1838,98.75133333333333
1839,98.75133333333333
1840,98.75133333333333
1841,98.75133333333333
1842,98.75133333333333
1843,98.75133333333333
1844,98.75133333333333
1845,98.75133333333333
1846,98.75133333333333
1847,98.75133333333333
1848,98.75133333333333
1849,98.75133333333333
1850,98.75133333333333
1851,98.75133333333333
1852,98.75133333333333
1853,98.75133333333333
1854,98.75133333333333
1855,98.75133333333333
1856,98.75133333333333
1857,98.75133333333333
1858,98.75133333333333
1859,98.75133333333333
1860,98.75133333333333
1861,98.75133333333333
1862,98.75133333333333
1863,98.75133333333333
1864,98.75133333333333
1865,98.75133333333333
1866,98.75133333333333
1867,98.75133333333333
1868,98.75133333333333
1869,98.75133333333333
1870,98.75133333333333
1871,98.75133333333333
1872,98.75133333333333
1873,98.75133333333333
1874,98.75133333333333
1875,98.75133333333333
1876,98.75133333333333
1877,98.75133333333333
1878,98.75133333333333
1879,98.75133333333333
1880,98.75133333333333
1881,98.75133333333333
1882,98.75133333333333
1883,98.75133333333333
1884,98.75133333333333
1885,98.75133333333333
1886,98.75133333333333
1887,98.75133333333333
1888,98.75133333333333
1889,98.75133333333333
1890,98.75133333333333
1891,98.75133333333333
1892,98.75133333333333
1893,98.75133333333333
1894,98.75133333333333
1895,98.75133333333333
1896,98.75133333333333
1897,98.75133333333333
1898,98.75133333333333
1899,98.75133333333333
1900,98.75133333333333
1901,98.75133333333333
1902,98.75133333333333
1903,98.75133333333333
1904,98.75133333333333
1905,98.75133333333333
1906,98.75133333333333
1907,98.75133333333333
1908,98.75133333333333
1909,98.75133333333333
1910,98.75133333333333
1911,98.75133333333333
1912,98.75133333333333
1913,98.75133333333333
1914,98.75133333333333
1915,98.75133333333333
1916,98.75133333333333
1917,98.75133333333333
1918,98.75133333333333
1919,98.75133333333333
1920,98.75133333333333
1921,98.75133333333333
1922,98.75133333333333
1923,98.75133333333333
1924,98.75133333333333
1925,98.75133333333333
1926,98.75133333333333
1927,98.75133333333333
1928,98.75133333333333
1929,98.75133333333333
1930,98.75133333333333
1931,98.75133333333333
1932,98.75133333333333
1933,98.75133333333333
1934,98.75133333333333
1935,98.75133333333333
1936,98.75133333333333
1937,98.75133333333333
1938,98.75133333333333
1939,98.75133333333333
1940,98.75133333333333
1941,98.75133333333333
1942,98.75133333333333
1943,98.75133333333333
1944,98.75133333333333
1945,98.75133333333333
1946,98.75133333333333
1947,98.75133333333333
1948,98.75133333333333
1949,98.75133333333333
1950,98.75133333333333
1951,98.75133333333333
1952,98.75133333333333
1953,98.75133333333333
1954,98.75133333333333
1955,98.75133333333333
1956,98.75133333333333
1957,98.75133333333333
1958,98.75133333333333
1959,98.75133333333333
1960,98.75133333333333
1961,98.75133333333333
1962,98.75133333333333
1963,98.75133333333333
1964,98.75133333333333
1965,98.75133333333333
1966,98.75133333333333
1967,98.75133333333333
1968,98.75133333333333
1969,98.75133333333333
1970,98.75133333333333
1971,98.75133333333333
1972,98.75133333333333
1973,98.75133333333333
1974,98.75133333333333
1975,98.75133333333333
1976,98.75133333333333
1977,98.75133333333333
1978,98.75133333333333
1979,98.75133333333333
1980,98.75133333333333
1981,98.75133333333333
1982,98.75133333333333
1983,98.75133333333333
1984,98.75133333333333
1985,98.75133333333333
1986,98.75133333333333
1987,98.75133333333333
1988,98.75133333333333
1989,98.75133333333333
1990,98.75133333333333
1991,98.75133333333333
1992,98.75133333333333
1993,98.75133333333333
1994,98.75133333333333
1995,98.75133333333333
1996,98.75133333333333
1997,98.75133333333333
1998,98.75133333333333
1999,98.75133333333333
2000,98.75133333333333
2001,98.75133333333333
2002,98.75133333333333
2003,98.75133333333333
2004,98.75133333333333
2005,98.75133333333333
2006,98.75133333333333
2007,98.75133333333333
2008,98.75133333333333
2009,98.75133333333333
2010,98.75133333333333
2011,98.75133333333333
2012,98.75133333333333
2013,98.75133333333333
2014,98.75133333333333
2015,98.75133333333333
2016,98.75133333333333
2017,98.75133333333333
2018,98.75133333333333
2019,98.75133333333333
2020,98.75133333333333
2021,98.75133333333333
2022,98.75133333333333
2023,98.75133333333333
2024,98.75133333333333
2025,98.75133333333333
2026,98.75133333333333
2027,98.75133333333333
2028,98.75133333333333
2029,98.75133333333333
2030,98.75133333333333
2031,98.75133333333333
2032,98.75133333333333
2033,98.75133333333333
2034,98.75133333333333
2035,98.75133333333333
2036,98.75133333333333
2037,98.75133333333333
2038,98.75133333333333
2039,98.75133333333333
2040,98.75133333333333
2041,98.75133333333333
2042,98.75133333333333
2043,98.75133333333333
2044,98.75133333333333
2045,98.75133333333333
2046,98.75133333333333
2047,98.75133333333333
2048,98.75133333333333
2049,98.75133333333333
2050,98.75133333333333
2051,98.75133333333333
2052,98.75133333333333
2053,98.75133333333333
2054,98.75133333333333
2055,98.75133333333333
2056,98.75133333333333
2057,98.75133333333333
2058,98.75133333333333
2059,98.75133333333333
2060,98.75133333333333
2061,98.75133333333333
2062,98.75133333333333
2063,98.75133333333333
2064,98.75133333333333
2065,98.75133333333333
2066,98.75133333333333
2067,98.75133333333333
2068,98.75133333333333
2069,98.75133333333333
2070,98.75133333333333
2071,98.75133333333333
2072,98.75133333333333
2073,98.75133333333333
2074,98.75133333333333
2075,98.75133333333333
2076,98.75133333333333
2077,98.75133333333333
2078,98.75133333333333
2079,98.75133333333333
2080,98.75133333333333
2081,98.75133333333333
2082,98.75133333333333
2083,98.75133333333333
2084,98.75133333333333
2085,98.75133333333333
2086,98.75133333333333
2087,98.75133333333333
2088,98.75133333333333
2089,98.75133333333333
2090,98.75133333333333
2091,98.75133333333333
2092,98.75133333333333
2093,98.75133333333333
2094,98.75133333333333
2095,98.75133333333333
2096,98.75133333333333
2097,98.75133333333333
2098,98.75133333333333
2099,98.75133333333333
2100,98.75133333333333
2101,98.75133333333333
2102,98.75133333333333
2103,98.75133333333333
2104,98.75133333333333
2105,98.75133333333333
2106,98.75133333333333
2107,98.75133333333333
2108,98.75133333333333
2109,98.75133333333333
2110,98.75133333333333
2111,98.75133333333333
2112,98.75133333333333
2113,98.75133333333333
2114,98.75133333333333
2115,98.75133333333333
2116,98.75133333333333
2117,98.75133333333333
2118,98.75133333333333
2119,98.75133333333333
2120,98.75133333333333
2121,98.75133333333333
2122,98.75133333333333
2123,98.75133333333333
2124,98.75133333333333
2125,98.75133333333333
2126,98.75133333333333
2127,98.75133333333333
2128,98.75133333333333
2129,98.75133333333333
2130,98.75133333333333
2131,98.75133333333333
2132,98.75133333333333
2133,98.75133333333333
2134,98.75133333333333
2135,98.75133333333333
2136,98.75133333333333
2137,98.75133333333333
2138,98.75133333333333
2139,98.75133333333333
2140,98.75133333333333
2141,98.75133333333333
2142,98.75133333333333
2143,98.75133333333333
2144,98.75133333333333
2145,98.75133333333333
2146,98.75133333333333
2147,98.75133333333333
2148,98.75133333333333
2149,98.75133333333333
2150,98.75133333333333
2151,98.75133333333333
2152,98.75133333333333
2153,98.75133333333333
2154,98.75133333333333
2155,98.75133333333333
2156,98.75133333333333
2157,98.75133333333333
2158,98.75133333333333
2159,98.75133333333333
2160,98.75133333333333
2161,98.75133333333333
2162,98.75133333333333
2163,98.75133333333333
2164,98.75133333333333
2165,98.75133333333333
2166,98.75133333333333
2167,98.75133333333333
2168,98.75133333333333
2169,98.75133333333333
2170,98.75133333333333
2171,98.75133333333333
2172,98.75133333333333
2173,98.75133333333333
2174,98.75133333333333
2175,98.75133333333333
2176,98.75133333333333
2177,98.75133333333333
2178,98.75133333333333
2179,98.75133333333333
2180,98.75133333333333
2181,98.75133333333333
2182,98.75133333333333
2183,98.75133333333333
2184,98.75133333333333
2185,98.75133333333333
2186,98.75133333333333
2187,98.75133333333333
2188,98.75133333333333
2189,98.75133333333333
2190,98.75133333333333
2191,98.75133333333333
2192,98.75133333333333
2193,98.75133333333333
2194,98.75133333333333
2195,98.75133333333333
2196,98.75133333333333
2197,98.75133333333333
2198,98.75133333333333
2199,98.75133333333333
2200,98.75133333333333
2201,98.75133333333333
2202,98.75133333333333
2203,98.75133333333333
2204,98.75133333333333
2205,98.75133333333333
2206,98.75133333333333
2207,98.75133333333333
2208,98.75133333333333
2209,98.75133333333333
2210,98.75133333333333
2211,98.75133333333333
2212,98.75133333333333
2213,98.75133333333333
2214,98.75133333333333
2215,98.75133333333333
2216,98.75133333333333
2217,98.75133333333333
2218,98.75133333333333
2219,98.75133333333333
2220,98.75133333333333
2221,98.75133333333333
2222,98.75133333333333
2223,98.75133333333333
2224,98.75133333333333
2225,98.75133333333333
2226,98.75133333333333
2227,98.75133333333333
2228,98.75133333333333
2229,98.75133333333333
2230,98.75133333333333
2231,98.75133333333333
2232,98.75133333333333
2233,98.75133333333333
2234,98.75133333333333
2235,98.75133333333333
2236,98.75133333333333
2237,98.75133333333333
2238,98.75133333333333
2239,98.75133333333333
2240,98.75133333333333
2241,98.75133333333333
2242,98.75133333333333
2243,98.75133333333333
2244,98.75133333333333
2245,98.75133333333333
2246,98.75133333333333
2247,98.75133333333333
2248,98.75133333333333
2249,98.75133333333333
2250,98.75133333333333
2251,98.75133333333333
2252,98.75133333333333
2253,98.75133333333333
2254,98.75133333333333
2255,98.75133333333333
2256,98.75133333333333
2257,98.75133333333333
2258,98.75133333333333
2259,98.75133333333333
2260,98.75133333333333
2261,98.75133333333333
2262,98.75133333333333
2263,98.75133333333333
2264,98.75133333333333
2265,98.75133333333333
2266,98.75133333333333
2267,98.75133333333333
2268,98.75133333333333
2269,98.75133333333333
2270,98.75133333333333
2271,98.75133333333333
2272,98.75133333333333
2273,98.75133333333333
2274,98.75133333333333
2275,98.75133333333333
2276,98.75133333333333
2277,98.75133333333333
2278,98.75133333333333
2279,98.75133333333333
2280,98.75133333333333
2281,98.75133333333333
2282,98.75133333333333
2283,98.75133333333333
2284,98.75133333333333
2285,98.75133333333333
2286,98.75133333333333
2287,98.75133333333333
2288,98.75133333333333
2289,98.75133333333333
2290,98.75133333333333
2291,98.75133333333333
2292,98.75133333333333
2293,98.75133333333333
2294,98.75133333333333
2295,98.75133333333333
2296,98.75133333333333
2297,98.75133333333333
2298,98.75133333333333
2299,98.75133333333333
2300,98.75133333333333
2301,98.75133333333333
2302,98.75133333333333
2303,98.75133333333333
2304,98.75133333333333
2305,98.75133333333333
2306,98.75133333333333
2307,98.75133333333333
2308,98.75133333333333
2309,98.75133333333333
2310,98.75133333333333
2311,98.75133333333333
2312,98.75133333333333
2313,98.75133333333333
2314,98.75133333333333
2315,98.75133333333333
2316,98.75133333333333
2317,98.75133333333333
2318,98.75133333333333
2319,98.75133333333333
2320,98.75133333333333
2321,98.75133333333333
2322,98.75133333333333
2323,98.75133333333333
2324,98.75133333333333
2325,98.75133333333333
2326,98.75133333333333
2327,98.75133333333333
2328,98.75133333333333
2329,98.75133333333333
2330,98.75133333333333
2331,98.75133333333333
2332,98.75133333333333
2333,98.75133333333333
2334,98.75133333333333
2335,98.75133333333333
2336,98.75133333333333
2337,98.75133333333333
2338,98.75133333333333
2339,98.75133333333333
2340,98.75133333333333
2341,98.75133333333333
2342,98.75133333333333
2343,98.75133333333333
2344,98.75133333333333
2345,98.75133333333333
2346,98.75133333333333
2347,98.75133333333333
2348,98.75133333333333
2349,98.75133333333333
2350,98.75133333333333
2351,98.75133333333333
2352,98.75133333333333
2353,98.75133333333333
2354,98.75133333333333
2355,98.75133333333333
2356,98.75133333333333
2357,98.75133333333333
2358,98.75133333333333
2359,98.75133333333333
2360,98.75133333333333
2361,98.75133333333333
2362,98.75133333333333
2363,98.75133333333333
2364,98.75133333333333
2365,98.75133333333333
2366,98.75133333333333
2367,98.75133333333333
2368,98.75133333333333
2369,98.75133333333333
2370,98.75133333333333
2371,98.75133333333333
2372,98.75133333333333
2373,98.75133333333333
2374,98.75133333333333
2375,98.75133333333333
2376,98.75133333333333
2377,98.75133333333333
2378,98.75133333333333
2379,98.75133333333333
2380,98.75133333333333
2381,98.75133333333333
2382,98.75133333333333
2383,98.75133333333333
2384,98.75133333333333
2385,98.75133333333333
2386,98.75133333333333
2387,98.75133333333333
2388,98.75133333333333
2389,98.75133333333333
2390,98.75133333333333
2391,98.75133333333333
2392,98.75133333333333
2393,98.75133333333333
2394,98.75133333333333
2395,98.75133333333333
2396,98.75133333333333
2397,98.75133333333333
2398,98.75133333333333
2399,98.75133333333333
2400,98.75133333333333
2401,98.75133333333333
2402,98.75133333333333
2403,98.75133333333333
2404,98.75133333333333
2405,98.75133333333333
2406,98.75133333333333
2407,98.75133333333333
2408,98.75133333333333
2409,98.75133333333333
2410,98.75133333333333
2411,98.75133333333333
2412,98.75133333333333
2413,98.75133333333333
2414,98.75133333333333
2415,98.75133333333333
2416,98.75133333333333
2417,98.75133333333333
2418,98.75133333333333
2419,98.75133333333333
2420,98.75133333333333
2421,98.75133333333333
2422,98.75133333333333
2423,98.75133333333333
2424,98.75133333333333
2425,98.75133333333333
2426,98.75133333333333
2427,98.75133333333333
2428,98.75133333333333
2429,98.75133333333333
2430,98.75133333333333
2431,98.75133333333333
2432,98.75133333333333
2433,98.75133333333333
2434,98.75133333333333
2435,98.75133333333333
2436,98.75133333333333
2437,98.75133333333333
2438,98.75133333333333
2439,98.75133333333333
2440,98.75133333333333
2441,98.75133333333333
2442,98.75133333333333
2443,98.75133333333333
2444,98.75133333333333
2445,98.75133333333333
2446,98.75133333333333
2447,98.75133333333333
2448,98.75133333333333
2449,98.75133333333333
2450,98.75133333333333
2451,98.75133333333333
2452,98.75133333333333
2453,98.75133333333333
2454,98.75133333333333
2455,98.75133333333333
2456,98.75133333333333
2457,98.75133333333333
2458,98.75133333333333
2459,98.75133333333333
2460,98.75133333333333
2461,98.75133333333333
2462,98.75133333333333
2463,98.75133333333333
2464,98.75133333333333
2465,98.75133333333333
2466,98.75133333333333
2467,98.75133333333333
2468,98.75133333333333
2469,98.75133333333333
2470,98.75133333333333
2471,98.75133333333333
2472,98.75133333333333
2473,98.75133333333333
2474,98.75133333333333
2475,98.75133333333333
2476,98.75133333333333
2477,98.75133333333333
2478,98.75133333333333
2479,98.75133333333333
2480,98.75133333333333
2481,98.75133333333333
2482,98.75133333333333
2483,98.75133333333333
2484,98.75133333333333
2485,98.75133333333333
2486,98.75133333333333
2487,98.75133333333333
2488,98.75133333333333
2489,98.75133333333333
2490,98.75133333333333
2491,98.75133333333333
2492,98.75133333333333
2493,98.75133333333333
2494,98.75133333333333
2495,98.75133333333333
2496,98.75133333333333
2497,98.75133333333333
2498,98.75133333333333
2499,98.75133333333333
2500,98.75133333333333
2501,98.75133333333333
2502,98.75133333333333
2503,98.75133333333333
2504,98.75133333333333
2505,98.75133333333333
2506,98.75133333333333
2507,98.75133333333333
2508,98.75133333333333
2509,98.75133333333333
2510,98.75133333333333
2511,98.75133333333333
2512,98.75133333333333
2513,98.75133333333333
2514,98.75133333333333
2515,98.75133333333333
2516,98.75133333333333
2517,98.75133333333333
2518,98.75133333333333
2519,98.75133333333333
2520,98.75133333333333
2521,98.75133333333333
2522,98.75133333333333
2523,98.75133333333333
2524,98.75133333333333
2525,98.75133333333333
2526,98.75133333333333
2527,98.75133333333333
2528,98.75133333333333
2529,98.75133333333333
2530,98.75133333333333
2531,98.75133333333333
2532,98.75133333333333
2533,98.75133333333333
2534,98.75133333333333
2535,98.75133333333333
2536,98.75133333333333
2537,98.75133333333333
2538,98.75133333333333
2539,98.75133333333333
2540,98.75133333333333
2541,98.75133333333333
2542,98.75133333333333
2543,98.75133333333333
2544,98.75133333333333
2545,98.75133333333333
2546,98.75133333333333
2547,98.75133333333333
2548,98.75133333333333
2549,98.75133333333333
2550,98.75133333333333
2551,98.75133333333333
2552,98.75133333333333
2553,98.75133333333333
2554,98.75133333333333
2555,98.75133333333333
2556,98.75133333333333
2557,98.75133333333333
2558,98.75133333333333
2559,98.75133333333333
2560,98.75133333333333
2561,98.75133333333333
2562,98.75133333333333
2563,98.75133333333333
2564,98.75133333333333
2565,98.75133333333333
2566,98.75133333333333
2567,98.75133333333333
2568,98.75133333333333
2569,98.75133333333333
2570,98.75133333333333
2571,98.75133333333333
2572,98.75133333333333
2573,98.75133333333333
2574,98.75133333333333
2575,98.75133333333333
2576,98.75133333333333
2577,98.75133333333333
2578,98.75133333333333
2579,98.75133333333333
2580,98.75133333333333
2581,98.75133333333333
2582,98.75133333333333
2583,98.75133333333333
2584,98.75133333333333
2585,98.75133333333333
2586,98.75133333333333
2587,98.75133333333333
2588,98.75133333333333
2589,98.75133333333333
2590,98.75133333333333
2591,98.75133333333333
2592,98.75133333333333
2593,98.75133333333333
2594,98.75133333333333
2595,98.75133333333333
2596,98.75133333333333
2597,98.75133333333333
2598,98.75133333333333
2599,98.75133333333333
2600,98.75133333333333
2601,98.75133333333333
2602,98.75133333333333
2603,98.75133333333333
2604,98.75133333333333
2605,98.75133333333333
2606,98.75133333333333
2607,98.75133333333333
2608,98.75133333333333
2609,98.75133333333333
2610,98.75133333333333
2611,98.75133333333333
2612,98.75133333333333
2613,98.75133333333333
2614,98.75133333333333
2615,98.75133333333333
2616,98.75133333333333
2617,98.75133333333333
2618,98.75133333333333
2619,98.75133333333333
2620,98.75133333333333
2621,98.75133333333333
2622,98.75133333333333
2623,98.75133333333333
2624,98.75133333333333
2625,98.75133333333333
2626,98.75133333333333
2627,98.75133333333333
2628,98.75133333333333
2629,98.75133333333333
2630,98.75133333333333
2631,98.75133333333333
2632,98.75133333333333
2633,98.75133333333333
